Nom département,Nom région,Nombre foyers NDUR,Nombre personnes NDUR,Montant total NDUR,Nombre foyers NDURPAJE,Nombre personnes NDURPAJE,Montant total NDURPAJE,Nombre foyers PN,Nombre personnes PN,Montant total PN,Nombre foyers AB,Nombre personnes AB,Montant total AB,Nombre foyers CMG,Nombre personnes CMG,Montant total CMG,Nombre foyers PREPARE,Nombre personnes PREPARE,Montant total PREPARE,Nombre foyers NDUREJ,Nombre personnes NDUREJ,Montant total NDUREJ,Nombre foyers AF,Nombre personnes AF,Montant total AF,Nombre foyers CF,Nombre personnes CF,Montant total CF,Nombre foyers ARS,Nombre personnes ARS,Montant total ARS,Nombre foyers ASF,Nombre personnes ASF,Montant total ASF,Nombre foyers NDURHD,Nombre personnes NDURHD,Montant total NDURHD,Nombre foyers AAH,Nombre bénéficiaires AAH,Nombre personnes AAH,Montant total AAH,Nombre foyers AEEH,Nombre bénéficiaires AEEH,Nombre personnes AEEH,Montant total AEEH,Nombre foyers AJPA,Nombre bénéficiaires AJPA,Nombre personnes AJPA,Montant total AJPA,Nombre foyers AJPP,Nombre bénéficiaires AJPP,Nombre personnes AJPP,Montant total AJPP,Nombre foyers NDURAL,Nombre personnes NDURAL,Montant total NDURAL,Nombre foyers ALF,Nombre personnes ALF,Montant total ALF,Nombre foyers ALS,Nombre personnes ALS,Montant total ALS,Nombre foyers APL,Nombre personnes APL,Montant total APL,Nombre foyers NDURINS,Nombre personnes NDURINS,Montant total NDURINS,Nombre foyers RSA,Nombre personnes RSA,Montant total RSA,Nombre foyers PPA,Nombre personnes PPA,Montant total PPA,Nombre foyers RSO,Nombre personnes RSO,Montant total RSO,Nombre foyers NDURINT,Nombre personnes NDURINT,Montant total NDURINT,Nombre foyers AMI,Nombre personnes AMI,Montant total AMI,Nombre foyers ADI,Nombre personnes ADI,Montant total ADI,Nombre foyers CDI,Nombre personnes CDI,Montant total CDI,Lieu résidence
PYRENEES ATLANTIQUES,NOUVELLE AQUITAINE,129416,296419,53460712.0,16068,58766,5626266.0,367,1328,352020.0,12972,47698,2259837.0,7633,26946,2359978.0,2351,9759,654432.0,45584,179284,10224313.0,42361,172692,8034194.0,5843,29233,1235221.0,0.0,0.0,0.0,5777.0,15559.0,954898.0,18582,34129,11264323.0,15042,15416,22166,10203829.0,3385,3640,12783,980888.0,0.0,0.0,0.0,0.0,111,109,409,79606.0,59914,107453,12261718.0,9796,31709,2621193.0,25282,27171,4571712.0,24836,48573,5068813.0,50881,92242,13889511.0,14315,27337,6971890.0,40288,72702,6917621.0,0,0,0,555,2232,465795.0,1,1,216.0,547,2210,463437.0,7,21,2141.0,NOUVELLE AQUITAINE/PYRENEES ATLANTIQUES
AVEYRON,OCCITANIE,45861,106940,18495535.0,6181,23105,2184254.0,128,480,123977.0,5095,19175,893301.0,3112,11163,883015.0,1017,4243,283961.0,16699,66531,3958810.0,15678,64426,3097223.0,2458,12349,517564.0,0.0,0.0,0.0,1973.0,5497.0,344023.0,6225,10771,3684795.0,5263,5392,7521,3469310.0,848,890,3297,186084.0,0.0,0.0,0.0,0.0,40,39,153,29401.0,20355,37394,4013395.0,4182,14015,1068298.0,9392,10097,1655342.0,6781,13282,1289755.0,18885,35626,4741685.0,4112,8094,1959211.0,15803,29786,2782474.0,0,0,0,3,9,989.0,0,0,0.0,0,0,0.0,3,9,989.0,OCCITANIE/AVEYRON
NIEVRE,BOURGOGNE FRANCHE COMTE,37192,80670,17750530.0,4241,15866,1303648.0,102,372,98162.0,3486,13175,580333.0,1841,6548,512231.0,420,1766,112922.0,11652,45873,3101132.0,10512,43515,2280353.0,2003,10099,443694.0,8137.0,29535.0,5113309.0,2201.0,6193.0,377086.0,7454,13922,4911380.0,5990,6230,9226,4539097.0,1364,1493,5262,362319.0,3.0,3.0,8.0,1843.0,13,13,53,8121.0,16846,30343,3411182.0,2921,9772,820578.0,7047,7628,1293941.0,6878,12943,1296664.0,17407,33471,5213180.0,5598,11356,2867504.0,13068,24901,2345675.0,0,0,0,1,3,792.0,0,0,0.0,1,3,792.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/NIEVRE
TARN ET GARONNE,OCCITANIE,48373,121488,23010595.0,7190,27259,2386656.0,167,668,161059.0,6014,23118,1051511.0,3003,10672,874317.0,967,4159,299769.0,19818,79869,5331932.0,18452,77055,4018776.0,3673,18575,810875.0,0.0,0.0,0.0,2861.0,8249.0,502281.0,7329,15048,4501501.0,5608,5778,8876,4012056.0,1633,1782,6473,438576.0,0.0,0.0,0.0,0.0,60,58,243,50869.0,21108,47687,4672244.0,6217,21636,1688415.0,7939,8775,1426282.0,6952,17276,1557547.0,21594,44452,6243167.0,6213,13456,3093214.0,16665,34005,3149953.0,0,0,0,3,6,451.0,1,1,109.0,2,5,342.0,0,0,0.0,OCCITANIE/TARN ET GARONNE
ILLE ET VILAINE,BRETAGNE,239513,555223,98248057.0,29733,112512,11718031.0,661,2528,698723.0,22362,85660,3837760.0,17130,62383,6189364.0,3714,15674,992184.0,88846,357016,24008979.0,83378,345811,18108160.0,12573,63099,2801819.0,0.0,0.0,0.0,11462.0,33173.0,3099000.0,27694,53338,18856883.0,22042,22596,33285,17074514.0,5297,5668,20861,1450614.0,34.0,34.0,67.0,15610.0,344,339,1340,316146.0,102110,167739,20771439.0,7518,24704,1945768.0,49589,52495,9423453.0,45003,90540,9402219.0,89885,161382,23348396.0,19800,39859,10605173.0,75313,132454,12743223.0,0,0,0,11,20,5886.0,7,7,1568.0,3,10,4158.0,1,3,161.0,BRETAGNE/ILLE ET VILAINE
HERAULT,OCCITANIE,277064,601962,123637655.0,33196,122889,10484704.0,909,3378,870410.0,28171,105091,4892749.0,11222,39205,3484966.0,4055,16920,1236580.0,87336,343111,22457037.0,78569,324993,16357777.0,14105,70927,3211911.0,0.0,0.0,0.0,16551.0,45982.0,2887350.0,35144,72217,21626591.0,26024,26549,39236,19037249.0,9172,9995,35188,2459714.0,0.0,0.0,0.0,0.0,151,149,563,129628.0,148495,285050,32820861.0,28974,96116,8520735.0,70467,76827,13239180.0,49055,112108,11060947.0,123297,233245,36631093.0,39990,79209,19578812.0,92371,172897,17052281.0,0,0,0,36,61,8793.0,25,25,5419.0,7,26,2308.0,4,10,1066.0,OCCITANIE/HERAULT
DOUBS,BOURGOGNE FRANCHE COMTE,95962,246027,42378682.0,17215,65804,5558871.0,391,1530,372012.0,12486,48337,2227129.0,8460,30888,2191556.0,2751,11858,768174.0,39676,163838,9628008.0,37277,158906,8153930.0,7306,37135,1474078.0,0.0,0.0,0.0,0.0,0.0,0.0,11186,20900,6809123.0,9699,9920,15697,6304096.0,1307,1379,5390,445465.0,0.0,0.0,0.0,0.0,82,82,318,59562.0,49808,101978,11296184.0,7903,27566,2019499.0,17390,18839,3215389.0,24515,55573,6061296.0,28894,58152,8679236.0,11843,25041,5767425.0,19321,38349,2911810.0,0,0,0,697,2555,567471.0,5,5,708.0,692,2550,566763.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/DOUBS
BOUCHES DU RHONE,PROVENCE ALPES COTE D AZUR,452913,1057936,207495297.0,64598,240465,18939951.0,1585,5978,1519865.0,54353,203657,9514224.0,18112,63517,5662497.0,7637,31632,2243366.0,164384,655656,42855855.0,150514,626831,31637035.0,26444,133512,6028181.0,0.0,0.0,0.0,28573.0,83741.0,5190640.0,44915,90588,27771260.0,34010,34485,50078,24844677.0,10829,11530,42047,2646374.0,0.0,0.0,0.0,0.0,354,356,1309,280208.0,231214,480624,53035759.0,49426,167363,15805771.0,89206,96637,16585625.0,92582,216624,20644363.0,199492,402001,65230057.0,78193,170607,39332133.0,135961,266112,25897924.0,0,0,0,113,150,20605.0,103,111,11659.0,8,33,8771.0,2,6,175.0,PROVENCE ALPES COTE D AZUR/BOUCHES DU RHONE
VOSGES,GRAND EST,68519,157993,30032500.0,9154,34290,2932077.0,235,908,227774.0,7102,26954,1184672.0,4676,16770,1248568.0,1009,4212,271063.0,24106,96114,6449845.0,22141,92074,4825413.0,4347,21970,945966.0,15925.0,58782.0,10269463.0,3914.0,11158.0,678467.0,7941,14198,5157950.0,6623,6767,9583,4855785.0,1239,1318,4858,275384.0,6.0,6.0,10.0,2589.0,34,33,137,24192.0,29677,57216,5930673.0,5717,19509,1566132.0,10002,10897,1781739.0,13958,26810,2582802.0,33959,66002,9674925.0,10137,20296,5038271.0,26176,50876,4636654.0,0,0,0,7,24,2819.0,3,7,517.0,4,17,2302.0,0,0,0.0,GRAND EST/VOSGES
ARIEGE,OCCITANIE,27385,63502,12920293.0,3520,12917,1055328.0,73,276,69058.0,3129,11550,565747.0,1080,3781,272514.0,474,1985,148008.0,9978,38818,2523306.0,9055,36928,1860218.0,1633,8145,361240.0,0.0,0.0,0.0,1752.0,4856.0,301847.0,3522,6216,2156082.0,2982,3047,4420,1992319.0,491,504,1859,150589.0,0.0,0.0,0.0,0.0,16,15,64,13174.0,14411,28843,3234259.0,4206,13827,1182852.0,6353,6998,1191111.0,3852,8018,860297.0,11805,22360,3997028.0,5737,10755,2798501.0,7419,14412,1198526.0,0,0,0,2,2,289.0,2,2,289.0,0,0,0.0,0,0,0.0,OCCITANIE/ARIEGE
GUADELOUPE,GUADELOUPE,112986,233205,62391880.0,10412,34639,3242877.0,247,841,240215.0,9458,31390,1660312.0,2523,8014,1240283.0,286,1122,102067.0,52954,164015,11404556.0,50980,160023,6718555.0,5128,16447,1231750.0,0.0,0.0,0.0,19962.0,55957.0,3454251.0,13021,23365,9470648.0,10303,10392,14297,8712506.0,2822,3022,9684,744742.0,2.0,2.0,3.0,2578.0,8,8,28,10822.0,39427,83628,11143708.0,21181,63820,7336283.0,18235,19788,3804845.0,11,20,2580.0,66458,121321,27202975.0,40965,75936,21260676.0,28569,52716,5419685.0,969,1030,522613,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,GUADELOUPE/GUADELOUPE
AIN,AUVERGNE RHONE ALPES,104600,289001,43648789.0,18328,69819,6561432.0,320,1267,330949.0,12730,49478,2149614.0,10241,37237,3347242.0,2413,10288,733628.0,51301,209321,13848920.0,48724,204041,10623572.0,8315,42035,1818844.0,0.0,0.0,0.0,5305.0,14946.0,1406503.0,11247,26336,6620982.0,7212,7377,10751,5544774.0,3921,4223,15819,840514.0,12.0,12.0,27.0,5183.0,232,233,908,230511.0,32502,72416,6423017.0,3866,13567,1001837.0,6959,7464,1236572.0,21677,51385,4184609.0,40692,80559,10008098.0,7561,15208,3827147.0,35050,69722,6180952.0,0,0,0,311,1040,323209.0,10,12,1125.0,301,1028,322084.0,0,0,0.0,AUVERGNE RHONE ALPES/AIN
GERS,OCCITANIE,32074,72914,14146791.0,3676,13630,1262979.0,101,382,97112.0,3085,11553,512342.0,1776,6274,525841.0,461,1924,127684.0,11285,44299,2751030.0,10453,42597,2109837.0,1667,8336,363189.0,0.0,0.0,0.0,1588.0,4443.0,278005.0,5416,10307,3339888.0,4235,4359,6256,3053966.0,1118,1212,4265,252572.0,7.0,7.0,13.0,4208.0,37,36,131,29142.0,13714,25695,2909397.0,3046,10031,854706.0,6470,6995,1175623.0,4198,8669,879068.0,14403,26917,3979132.0,3912,7796,1951699.0,11513,21361,2027432.0,0,0,0,3,6,365.0,2,2,316.0,1,4,50.0,0,0,0.0,OCCITANIE/GERS
DEUX SEVRES,NOUVELLE AQUITAINE,64756,160997,27547496.0,9095,34525,3157725.0,228,871,219274.0,7583,29041,1299906.0,4906,17747,1357580.0,1123,4837,280964.0,26501,106331,6614760.0,24823,102869,5124302.0,4177,21056,877043.0,0.0,0.0,0.0,3455.0,10060.0,613415.0,9058,17983,5199439.0,6998,7217,10657,4762441.0,1975,2147,7837,399143.0,0.0,0.0,0.0,0.0,52,50,194,37855.0,26974,54266,5519872.0,6113,21474,1588693.0,9728,10804,1707000.0,11133,21988,2224179.0,27568,55281,7220174.0,6438,14328,3202943.0,22772,44724,4017231.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/DEUX SEVRES
ALPES DE HAUTE PROVENCE,PROVENCE ALPES COTE D AZUR,29987,68616,13159491.0,3765,13865,1156696.0,77,274,72853.0,3261,12096,575195.0,1188,4147,327533.0,570,2369,181115.0,10675,41703,2700656.0,9737,39792,2017161.0,1699,8467,374686.0,0.0,0.0,0.0,1803.0,4983.0,308809.0,3638,6074,2293961.0,3209,3262,4624,2172207.0,384,401,1482,85869.0,0.0,0.0,0.0,0.0,38,39,141,35884.0,14473,29060,3068906.0,3639,11656,998337.0,6062,6529,1087067.0,4772,10875,983503.0,13668,26103,3972684.0,4164,7955,1975060.0,10362,20009,1997624.0,0,0,0,3,6,1147.0,2,2,363.0,1,4,784.0,0,0,0.0,PROVENCE ALPES COTE D AZUR/ALPES DE HAUTE PROVENCE
COTE D OR,BOURGOGNE FRANCHE COMTE,104867,241668,41598963.0,14724,55115,4971931.0,312,1166,302836.0,10851,41174,1798544.0,7440,26730,2311101.0,1992,8373,559450.0,36911,148786,9064785.0,34587,143993,7120627.0,5687,28770,1211550.0,0.0,0.0,0.0,4483.0,12524.0,732608.0,9826,18267,6170178.0,7853,8094,11484,5602445.0,1781,1858,6989,497496.0,0.0,0.0,0.0,0.0,81,80,307,70237.0,49551,89598,9811401.0,5836,19383,1454828.0,22788,24535,4154290.0,20927,45680,4202284.0,43708,81113,11739759.0,10448,20436,5173400.0,35726,66058,6566358.0,0,0,0,8,32,8309.0,0,0,0.0,6,24,5777.0,2,8,2532.0,BOURGOGNE FRANCHE COMTE/COTE D OR
AUDE,OCCITANIE,73275,167171,37423545.0,9065,33678,2837077.0,228,842,220509.0,8045,30087,1452367.0,2828,9945,819634.0,1133,4770,344567.0,25733,100188,6935848.0,22910,94374,4935124.0,4544,22790,1032535.0,0.0,0.0,0.0,5493.0,15490.0,968189.0,10987,20186,6981824.0,9220,9461,14307,6422139.0,1626,1716,6246,528987.0,0.0,0.0,0.0,0.0,35,35,131,30699.0,40875,84701,9435758.0,10495,34821,3098228.0,16309,17991,3120996.0,14071,31889,3216534.0,33108,65669,11400446.0,16119,32698,8015184.0,20405,40272,3385262.0,0,0,0,9,27,6829.0,2,3,403.0,6,21,6030.0,1,3,395.0,OCCITANIE/AUDE
AUBE,GRAND EST,61246,141272,29012310.0,7898,30042,2591269.0,169,653,166174.0,6659,25631,1178012.0,3233,11513,1007239.0,769,3308,239843.0,21952,87550,6655578.0,19813,83152,4817083.0,4134,21052,974663.0,0.0,0.0,0.0,4658.0,13790.0,863833.0,7462,14940,4970423.0,5750,5927,8852,4477182.0,1624,1752,6425,456877.0,4.0,4.0,12.0,2490.0,33,33,134,33874.0,29470,58758,6232431.0,3808,13381,1140913.0,8715,9354,1654282.0,16947,36023,3437235.0,29281,59486,8714135.0,8952,19488,4645040.0,22564,45261,4069095.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,GRAND EST/AUBE
TARN,OCCITANIE,74693,170367,35362328.0,8600,32154,3123256.0,179,673,184414.0,7272,27434,1286661.0,3390,11945,1316622.0,1078,4453,335560.0,26921,105071,7925860.0,24448,99990,5500802.0,4172,21022,985843.0,0.0,0.0,0.0,5127.0,14878.0,1439215.0,11320,22728,7674077.0,8389,8606,12322,6666229.0,2827,3071,10867,793891.0,19.0,20.0,36.0,10326.0,186,183,711,203631.0,30881,57373,6787358.0,6251,20781,1888795.0,13831,14841,2652323.0,10799,21751,2246239.0,34333,65747,10030924.0,10225,20816,5365291.0,26700,50587,4665633.0,0,0,0,1,1,109.0,1,1,109.0,0,0,0.0,0,0,0.0,OCCITANIE/TARN
SARTHE,PAYS DE LA LOIRE,109278,271606,48230546.0,17382,66008,5858085.0,395,1554,379880.0,13002,49888,2168124.0,10220,37386,2797142.0,2035,8769,512940.0,44530,180006,12177725.0,41324,173387,9118543.0,7878,39920,1683784.0,0.0,0.0,0.0,7281.0,22109.0,1375397.0,10718,21356,6506010.0,8364,8568,12502,5972890.0,2257,2449,9276,507183.0,3.0,3.0,5.0,131.0,39,39,152,25805.0,49373,100273,10563652.0,7749,27838,2095000.0,16719,18322,3086092.0,24905,54113,5382560.0,47737,97270,13271650.0,13346,29525,6841902.0,36887,73530,6429748.0,0,0,0,2,2,107.0,2,2,107.0,0,0,0.0,0,0,0.0,PAYS DE LA LOIRE/SARTHE
ESSONNE,ILE DE FRANCE,248438,687095,119222743.0,42353,165447,13637130.0,997,3958,1040804.0,33884,134852,5957799.0,14146,50800,5064425.0,4586,20157,1574103.0,122252,505544,37725866.0,114317,489154,27823488.0,22105,113304,5121182.0,0.0,0.0,0.0,17038.0,49980.0,4781197.0,26027,63498,16310373.0,16626,16902,26194,13435874.0,9303,10095,38067,2494860.0,14.0,14.0,28.0,6993.0,320,316,1321,372646.0,88338,211813,21087642.0,13637,48977,4625911.0,20087,21603,4373003.0,54614,141233,12088729.0,98133,204664,30680002.0,29587,63255,16277248.0,74385,155875,14402754.0,0,0,0,94,114,15368.0,89,97,11467.0,1,5,2261.0,4,12,1640.0,ILE DE FRANCE/ESSONNE
TARN ET GARONNE,OCCITANIE,44839,117942,20932502.0,7601,28850,2498273.0,182,685,170699.0,6585,25220,1198403.0,2839,10137,742458.0,1238,5371,386714.0,19981,80727,4717305.0,18633,77957,3968651.0,3602,18258,748654.0,0.0,0.0,0.0,0.0,0.0,0.0,6883,13879,4132686.0,5419,5602,8706,3694446.0,1355,1440,5458,407138.0,0.0,0.0,0.0,0.0,38,39,156,31103.0,21923,50201,5076354.0,6675,23319,1807198.0,8170,9053,1501095.0,7078,17829,1768061.0,15635,32946,4635329.0,6174,13567,2966588.0,10622,22183,1668741.0,0,0,0,2,2,384.0,2,2,384.0,0,0,0.0,0,0,0.0,OCCITANIE/TARN ET GARONNE
TERRITOIRE DE BELFORT,BOURGOGNE FRANCHE COMTE,27346,64970,12552431.0,3640,14048,1176188.0,71,285,69013.0,2662,10461,463418.0,1615,5898,504166.0,447,1896,139591.0,10150,41210,3007954.0,9342,39533,2244090.0,1916,9832,447021.0,0.0,0.0,0.0,1732.0,5069.0,316843.0,2693,4678,1863825.0,2347,2404,3562,1742076.0,279,290,1090,85591.0,4.0,4.0,9.0,3574.0,31,29,118,32584.0,12671,25982,2620040.0,1686,5738,481899.0,3706,3972,676777.0,7279,16272,1461364.0,12940,25470,3897289.0,4266,8656,2179002.0,9603,18925,1718287.0,0,0,0,41,148,33799.0,0,0,0.0,41,148,33799.0,0,0,0.0,BOURGOGNE FRANCHE COMTE/TERRITOIRE DE BELFORT
MANCHE,NORMANDIE,84502,211200,36247101.0,13658,51258,4781745.0,261,1003,249856.0,9879,37394,1713553.0,8753,31998,2341316.0,1848,7785,477021.0,34321,138495,8562830.0,32193,134132,6681653.0,5719,28856,1181319.0,0.0,0.0,0.0,4148.0,11529.0,699858.0,12612,22852,7684279.0,10771,11143,17002,7095340.0,1606,1723,6367,559881.0,0.0,0.0,0.0,0.0,45,45,182,29058.0,36685,72708,6972835.0,6179,22301,1493616.0,10344,11439,1810393.0,20162,38968,3668826.0,32894,65323,8493772.0,7256,14430,3476077.0,27299,54596,5017695.0,0,0,0,6,24,5556.0,0,0,0.0,4,16,3549.0,2,8,2007.0,NORMANDIE/MANCHE
AUBE,GRAND EST,56542,140018,26529640.0,8897,33933,2719944.0,216,821,207194.0,7444,28733,1339753.0,3385,12025,852631.0,1069,4601,320366.0,22861,91989,6491607.0,20756,87637,4720446.0,4287,21821,950776.0,0.0,0.0,0.0,4587.0,13611.0,820385.0,6766,13458,3900399.0,5334,5496,8268,3515601.0,1336,1447,5458,356736.0,0.0,0.0,0.0,0.0,33,32,129,28062.0,31757,67791,6845280.0,5255,18828,1442528.0,8399,9223,1555997.0,18103,39740,3846755.0,21119,44844,6686905.0,9116,20184,4521027.0,13713,28766,2165879.0,0,0,0,2,3,256.0,2,3,256.0,0,0,0.0,0,0,0.0,GRAND EST/AUBE
,,44,101,15959.0,4,16,1160.0,0,0,0.0,3,14,557.0,2,7,603.0,0,0,0.0,16,62,3496.0,16,62,2498.0,5,19,998.0,0.0,0.0,0.0,0.0,0.0,0.0,6,14,2377.0,3,3,6,1604.0,3,3,8,773.0,0.0,0.0,0.0,0.0,0,0,0,0.0,22,36,4596.0,4,10,1293.0,9,9,1734.0,9,17,1569.0,13,27,4331.0,6,14,2012.0,9,22,2318.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,
TARN ET GARONNE,OCCITANIE,47634,117524,24469964.0,6509,24395,2468031.0,131,501,138357.0,5446,20632,1016147.0,2880,10200,1098053.0,652,2707,215474.0,19419,77004,6215979.0,17863,73809,4367624.0,3516,17804,865888.0,0.0,0.0,0.0,3401.0,9845.0,982467.0,8380,18044,5683185.0,5986,6162,9405,5044134.0,2344,2578,9115,494832.0,6.0,6.0,13.0,2323.0,118,119,448,141896.0,17388,36825,3991513.0,4304,14616,1301663.0,6815,7367,1309948.0,6269,14842,1379902.0,21760,43912,6269493.0,5980,12683,3134933.0,17227,34621,3134560.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,OCCITANIE/TARN ET GARONNE
MOSELLE,GRAND EST,179680,426548,79582220.0,24679,92875,7541443.0,586,2245,568959.0,18232,70006,2986321.0,10501,37181,3128208.0,2918,12074,857955.0,64633,261221,16695187.0,59900,251367,12651304.0,10867,55193,2407992.0,0.0,0.0,0.0,9394.0,26745.0,1635891.0,24113,44344,16005423.0,20165,20648,30804,14954250.0,3639,3893,14229,878514.0,13.0,13.0,23.0,9609.0,175,172,657,163051.0,78266,160999,16729164.0,12747,44403,3673274.0,24739,26853,4683289.0,40780,89743,8372601.0,78858,150675,22578369.0,24820,50559,12365076.0,59784,113069,10213293.0,0,0,0,530,1950,422368.0,3,3,575.0,524,1934,419252.0,3,13,2541.0,GRAND EST/MOSELLE
CHARENTE MARITIME,NOUVELLE AQUITAINE,120617,274257,50954232.0,14982,54788,5410162.0,327,1230,321815.0,11359,41897,1879191.0,8531,30223,2736544.0,1669,6915,472611.0,42708,165606,10014875.0,39013,158036,7642983.0,5903,29325,1277071.0,0.0,0.0,0.0,6745.0,18306.0,1094822.0,16486,32353,10245619.0,12652,12929,18861,9199819.0,3825,4149,14488,982590.0,7.0,7.0,14.0,2260.0,80,76,292,60950.0,49284,90293,9850321.0,9393,30134,2393658.0,21121,22780,3743331.0,18770,37379,3713332.0,55380,103058,15656082.0,15437,28960,7620857.0,43552,81783,8035225.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,NOUVELLE AQUITAINE/CHARENTE MARITIME
CALVADOS,NORMANDIE,139388,324782,56803347.0,19331,72440,7239187.0,416,1564,408410.0,13982,52985,2420019.0,11529,41845,3811483.0,2152,9122,599275.0,51250,203719,13311311.0,47432,195862,10278134.0,7650,38321,1721149.0,0.0,0.0,0.0,7384.0,20757.0,1312028.0,13922,26390,9165091.0,10839,11122,15385,8166449.0,2857,3068,11259,820447.0,11.0,11.0,23.0,4277.0,167,162,643,173918.0,60031,107785,11960970.0,5282,17465,1364308.0,23746,25539,4444507.0,31003,64781,6152155.0,60142,112274,15359986.0,13425,25927,6583027.0,50058,93674,8776959.0,0,0,0,2,6,320.0,1,1,86.0,1,5,234.0,0,0,0.0,NORMANDIE/CALVADOS
OISE,HAUTS DE FRANCE,141770,404099,63841033.0,29771,114558,10031019.0,707,2717,661457.0,24399,94939,4383197.0,12151,43777,3205495.0,6104,27192,1780870.0,70651,293258,17021055.0,66468,284637,14579614.0,12750,65381,2441441.0,0.0,0.0,0.0,0.0,0.0,0.0,15930,32441,9248209.0,12804,13125,20890,8353374.0,2922,3103,12060,821751.0,0.0,0.0,0.0,0.0,96,97,404,73084.0,60607,149877,13830869.0,11905,43690,3025642.0,12366,13663,2124279.0,36336,92524,8680947.0,44522,94126,13944792.0,19134,41115,9394137.0,29115,62107,4550655.0,0,0,0,35,67,0.0,32,56,0.0,0,0,0.0,3,11,0.0,HAUTS DE FRANCE/OISE
MEUSE,GRAND EST,30021,77115,13510262.0,5333,20077,1661057.0,120,441,112253.0,4085,15513,742550.0,2554,9283,620526.0,689,2953,185728.0,12558,50879,3081739.0,11655,49009,2573160.0,2404,12198,508579.0,0.0,0.0,0.0,0.0,0.0,0.0,3722,6512,2165000.0,3122,3213,4509,2044081.0,537,558,2114,112593.0,0.0,0.0,0.0,0.0,13,13,50,8325.0,14433,31201,3034137.0,3792,13502,1010559.0,4882,5505,843165.0,5759,12194,1180413.0,11289,23048,3606162.0,4947,10103,2459785.0,7094,14751,1146377.0,0,0,0,45,184,23623.0,0,0,0.0,44,182,23179.0,1,2,444.0,GRAND EST/MEUSE
DROME,AUVERGNE RHONE ALPES,90778,238946,40128313.0,17087,64991,5818646.0,378,1465,357168.0,13292,51081,2402836.0,7777,28086,1985181.0,3580,15512,1073461.0,40435,164556,9556398.0,37813,159144,8062467.0,7351,37110,1493930.0,0.0,0.0,0.0,0.0,0.0,0.0,9666,18328,5703472.0,7777,7918,11319,5076248.0,1803,1911,7207,566302.0,0.0,0.0,0.0,0.0,69,69,272,60922.0,46170,101861,10534020.0,10656,36911,2811194.0,15237,16616,2808372.0,20277,48334,4914455.0,29649,59565,8612802.0,11540,23283,5334407.0,20472,41566,3278396.0,0,0,0,11,29,0.0,6,9,0.0,1,7,0.0,4,13,0.0,AUVERGNE RHONE ALPES/DROME
INDRE,CENTRE VAL DE LOIRE,39399,90149,18292233.0,5348,20284,1724844.0,119,455,114867.0,4129,15912,700579.0,2627,9459,735760.0,611,2618,173639.0,13550,53875,3626834.0,12426,51566,2718908.0,2293,11538,502617.0,0.0,0.0,0.0,2315.0,6709.0,405309.0,6284,11691,3898633.0,5139,5306,7767,3679112.0,1057,1141,4229,192598.0,0.0,0.0,0.0,0.0,32,30,118,26923.0,18369,36351,3630071.0,3075,10497,804752.0,5349,5864,927214.0,9945,19990,1898106.0,18849,38041,5533309.0,5509,12170,2798164.0,14535,28718,2735145.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,CENTRE VAL DE LOIRE/INDRE
HAUTE MARNE,GRAND EST,30633,73968,14073565.0,4800,18114,1485514.0,104,387,99371.0,3615,13806,638209.0,2397,8693,580718.0,600,2492,167216.0,11461,46261,3108695.0,10555,44382,2335181.0,2179,11077,465909.0,0.0,0.0,0.0,1804.0,5188.0,307605.0,4810,9000,2864280.0,3970,4113,6157,2710915.0,768,824,3141,136090.0,0.0,0.0,0.0,0.0,22,22,82,17275.0,13971,29277,2804604.0,2698,9719,698233.0,3257,3624,559606.0,8016,15934,1546765.0,13688,28143,3912621.0,4109,8685,2022663.0,10400,21269,1889958.0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,GRAND EST/HAUTE MARNE
LOT,OCCITANIE,29325,65072,12460339.0,3349,12357,1132268.0,85,322,82831.0,2872,10649,476852.0,1529,5459,445419.0,450,1864,127166.0,9770,38012,2343305.0,8950,36331,1786784.0,1453,7259,313790.0,0.0,0.0,0.0,1504.0,4084.0,242731.0,4050,8015,2514753.0,3051,3108,4479,2253037.0,1001,1080,3768,247161.0,6.0,6.0,8.0,4295.0,13,14,49,10259.0,12007,21832,2446348.0,2480,7963,663874.0,5210,5590,936662.0,4317,8279,845813.0,14334,26437,4066627.0,4367,7735,2148093.0,11098,20997,1918534.0,0,0,0,1,1,216.0,1,1,216.0,0,0,0.0,0,0,0.0,OCCITANIE/LOT
